,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
0,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,-0.6671766428135865,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,0.9066102638210889,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
2,-1.2664483772569073,0.14922821979631626,-0.9632989114146969,0.267866027127655,-0.6671766428135865,1.2055676839164424,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
3,1.313344355515888,0.919895253049978,1.6343479919288029,-1.338610065672878,0.16113225541519002,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
4,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,1.0711040735279216,-0.08736041405344291,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,4.0,1.0,2.0,0
5,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-0.5353720192726116,-0.17019130387632056,1.651348988767289,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
6,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,-0.5353720192726116,-0.8328384224593417,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
7,-1.5530920142316622,1.6905622863036396,-1.5405537788243635,1.874342119928188,-0.998500202105097,1.651348988767289,-0.17921023264106237,-0.4378391498823744,5.964375113270734,-0.08762653774647557,0.19735733138668954,0.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
8,1.313344355515888,1.6905622863036396,1.6343479919288029,-1.338610065672878,-0.3358530835220759,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
9,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,-0.8328384224593417,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
10,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-0.5353720192726116,-0.6671766428135865,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,1.0,3.0,0.0,0.0,2.0,0
11,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,-1.1641619817508524,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
