,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
0,1.0533238877536304,1.71640575645904,1.0693732121830188,1.7954762202735668,-1.4843833008702458,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,0
1,0.7631343968035348,-0.6148997404503972,0.7783329758114651,0.21317943626241176,2.0293182753042682,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
2,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,0.10514836454203447,1.1843671490096752,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
3,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,0.21317943626241176,0.6907652939044535,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
4,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.0043278282679893,1.192722661929384,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,6.0,0.0,3.0,0.0,0.0,1.0,0
5,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,0.7744248552419419,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
6,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,1.6110204686168264,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
7,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,0.21317943626241176,0.1888079258795229,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
8,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,0.1888079258795229,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,17.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0
9,-0.978002548897038,1.71640575645904,-0.3858279696747498,-1.3691173477487435,-1.317064178195269,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,17.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,0
10,1.6337028696538212,-0.6148997404503972,1.651453684926126,-0.5779689557431659,-0.7314472488328498,1.3989082321459616,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
11,0.1827554149033439,0.9393039241558943,1.0693732121830188,0.21317943626241176,0.1888079258795229,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
12,1.6337028696538212,-1.392001572753543,1.651453684926126,0.21317943626241176,-0.39680900348289616,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
13,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,-0.8151068101703383,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
14,0.1827554149033439,-1.392001572753543,0.19625250306835765,-0.5779689557431659,1.3600417846043609,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,2.0,0
15,1.6337028696538212,-0.6148997404503972,1.651453684926126,-0.5779689557431659,1.2763822232668725,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
16,-0.978002548897038,1.71640575645904,-0.9679084424178572,1.7954762202735668,0.2724674872170113,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
17,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,-0.8151068101703383,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
18,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.7954762202735668,1.6110204686168264,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,7.0,0.0,1.0,2.0,0.0,1.0,0
19,0.47294490585343935,-1.392001572753543,0.48729273943991136,-1.3691173477487435,-0.39680900348289616,-1.3901258486257626,1.97663381935854,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,18.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,1
20,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,0.8580844165794304,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,2.0,0
21,0.47294490585343935,0.9393039241558943,0.48729273943991136,1.0043278282679893,-1.149745055520292,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
22,1.0533238877536304,0.16220209185274853,1.0693732121830188,1.0043278282679893,1.192722661929384,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0
23,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,0.2724674872170113,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,6.220645350076515,-0.06375767130633385,1.3967533126380747,6.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
24,1.6337028696538212,-0.6148997404503972,1.651453684926126,-0.5779689557431659,1.192722661929384,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
25,-0.978002548897038,-1.392001572753543,-0.9679084424178572,-1.3691173477487435,0.3561270485544998,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
26,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,1.3600417846043609,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
27,0.47294490585343935,0.9393039241558943,0.48729273943991136,1.0043278282679893,-1.149745055520292,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,15.684387141358124,0.14625689137559106,0.0,17.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
28,1.0533238877536304,-0.6148997404503972,1.0693732121830188,-0.5779689557431659,1.4437013459418493,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
29,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,-0.4804685648203846,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0
30,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.7954762202735668,-0.22948988080791927,-1.175584765489476,-0.1815474087524782,0.46313272679082385,6.220645350076515,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
31,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,-1.902681107557688,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.6477876874953614,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
33,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,0.021488803204546034,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
34,-0.39762356699684703,-1.392001572753543,-0.3858279696747498,0.21317943626241176,-1.0660854941828035,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
35,-1.5583815307972289,0.9393039241558943,-1.5499889151609647,1.0043278282679893,1.1090631005918956,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1
36,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,-0.8151068101703383,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
37,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-1.902681107557688,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,6.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
38,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,-1.0660854941828035,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
39,-0.10743407604675158,0.9393039241558943,0.19625250306835765,1.0043278282679893,0.7744248552419419,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
40,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,1.7954762202735668,0.8580844165794304,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
41,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,2.1129778366417566,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,1.0,0
42,1.0533238877536304,-0.6148997404503972,-0.9679084424178572,0.21317943626241176,0.4397866098919882,-0.7465025992169031,6.292996275580577,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
43,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,-0.0621707581329424,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,16.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
44,0.47294490585343935,-0.6148997404503972,0.48729273943991136,-0.5779689557431659,1.0254035392544072,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,2.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,2.0,0
45,-0.6878130579469425,-1.392001572753543,-0.3858279696747498,-1.3691173477487435,-0.9824259328453152,-0.7465025992169031,1.97663381935854,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,13.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,3.0,0.0,1.0,0
46,-0.39762356699684703,-0.6148997404503972,-0.09478773330319606,1.0043278282679893,-0.9824259328453152,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
47,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,1.0043278282679893,1.2763822232668725,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,18.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
48,1.0533238877536304,0.9393039241558943,1.0693732121830188,1.0043278282679893,-0.8987663715078267,1.1843671490096752,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,17.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
49,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,0.1888079258795229,0.1116617333282428,6.292996275580577,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,17.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0
50,0.47294490585343935,-1.392001572753543,0.48729273943991136,-1.3691173477487435,-0.8987663715078267,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
